Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,0,4429680702,4695666788,35.771922925896426,51.46127201524101,0.00096,0.466
0,0,1,4429680702,4695666788,35.77139579414806,51.460809682729035,0.00096,0.466
0,0,2,4429680702,4695666788,35.77075891841502,51.46023885697996,0.00096,0.466
0,0,3,4429680702,4695666788,35.76999537727238,51.459605559699725,0.00096,0.466
0,0,4,4429680702,4695666788,35.76928696577813,51.45900468700151,0.00096,0.466
0,0,5,4429680702,4695666788,35.768608750816945,51.45844424442155,0.00096,0.466
0,0,6,4429680702,4695666788,35.76797963380437,51.45787168274417,0.00096,0.466
0,0,7,4429680702,4695666788,35.767586554573484,51.457539564486375,0.00096,0.466
0,0,8,4429680702,4695666788,35.76767658702086,51.4571028905646,0.00096,0.466
0,0,9,4429680702,4695666788,35.76784471793301,51.45660917289379,0.00096,0.466
0,0,10,4429680702,4695666788,35.76802196378846,51.45575559870491,0.00096,0.466
0,0,11,4429680702,4695666788,35.768237653694456,51.45479565343234,0.00096,0.466
0,0,12,4429680702,4695666788,35.768515507163094,51.4544049848507,0.00096,0.466
0,0,13,4429680702,4695666788,35.7686538176283,51.4539589024494,0.00096,0.466
0,0,14,4429680702,4695666788,35.768699687068846,51.45344424938458,0.00096,0.466
0,0,15,4429680702,4695666788,35.76749097130877,51.45287050103276,0.00096,0.466
0,0,16,4429680702,4695666788,35.76702740086527,51.45264850955278,0.00096,0.466
0,0,17,4429680702,4695666788,35.76717245605461,51.452025326320864,0.00096,0.466
0,0,18,4429680702,4695666788,35.76720461654297,51.45149766228249,0.00096,0.466
0,0,19,4429680702,4695666788,35.76678061094828,51.45122249371849,0.00096,0.466
0,1,0,4695666787,4683382427,35.76930408726011,51.45185634020524,0.001025,0.528
0,1,1,4695666787,4683382427,35.76954820043596,51.4510628947488,0.001025,0.528
0,1,2,4695666787,4683382427,35.769727825198764,51.450429655354206,0.001025,0.528
0,1,3,4695666787,4683382427,35.76873902684179,51.44998222521732,0.001025,0.528
0,1,4,4695666787,4683382427,35.768372920078534,51.44981618493005,0.001025,0.528
0,1,5,4695666787,4683382427,35.76867045523645,51.44890017734333,0.001025,0.528
0,1,6,4695666787,4683382427,35.7688758813653,51.4482063836132,0.001025,0.528
0,1,7,4695666787,4683382427,35.76906929520748,51.44745185632279,0.001025,0.528
0,1,8,4695666787,4683382427,35.76929093425224,51.44681280971811,0.001025,0.528
0,1,9,4695666787,4683382427,35.76970828428093,51.4459595835977,0.001025,0.528
0,1,10,4695666787,4683382427,35.76954209274,51.44526663359082,0.001025,0.528
0,1,11,4695666787,4683382427,35.76939200544813,51.44423868970099,0.001025,0.528
0,1,12,4695666787,4683382427,35.768692137743805,51.443136683167495,0.001025,0.528
0,1,13,4695666787,4683382427,35.76865663390284,51.442322208573415,0.001025,0.528
0,1,14,4695666787,4683382427,35.76935672376791,51.44126921377327,0.001025,0.528
0,1,15,4695666787,4683382427,35.76935340191265,51.44243075100417,0.001025,0.528
0,2,0,423832814,4551688587,35.7752524043825,51.46143570330901,0.001054,0.391
0,2,1,423832814,4551688587,35.77540933969944,51.460984899146354,0.001054,0.391
0,2,2,423832814,4551688587,35.77585053370267,51.46069312997406,0.001054,0.391
0,2,3,423832814,4551688587,35.77596393185203,51.46023827942142,0.001054,0.391
0,2,4,423832814,4551688587,35.77640427002233,51.45995621556952,0.001054,0.391
0,2,5,423832814,4551688587,35.777204284720796,51.4589482782703,0.001054,0.391
0,2,6,423832814,4551688587,35.77738359264674,51.45839433880522,0.001054,0.391
0,2,7,423832814,4551688587,35.77765222973292,51.45754355264094,0.001054,0.391
0,2,8,423832814,4551688587,35.77756660781811,51.456873389779275,0.001054,0.391
0,2,9,423832814,4551688587,35.77785266118725,51.45631263487604,0.001054,0.391
0,2,10,423832814,4551688587,35.778246160691936,51.45571541395063,0.001054,0.391
0,2,11,423832814,4551688587,35.77830751184849,51.454976429007104,0.001054,0.391
0,2,12,423832814,4551688587,35.778472616743045,51.45446132569708,0.001054,0.391
0,2,13,423832814,4551688587,35.77859422786363,51.45383986296878,0.001054,0.391
0,2,14,423832814,4551688587,35.77856742513896,51.45350276716232,0.001054,0.391
0,2,15,423832814,4551688587,35.77853720134821,51.45312264487097,0.001054,0.391
0,2,16,423832814,4551688587,35.77851710079061,51.45286984170423,0.001054,0.391
0,2,17,423832814,4551688587,35.77843271761852,51.452093587277034,0.001054,0.391
0,2,18,423832814,4551688587,35.77837776121094,51.45162395979406,0.001054,0.391
0,2,19,423832814,4551688587,35.778304806374045,51.450876177695875,0.001054,0.391
0,2,20,423832814,4551688587,35.77826721050073,51.45050491844688,0.001054,0.391
0,2,21,423832814,4551688587,35.7782256007196,51.45009402185826,0.001054,0.391
0,2,22,423832814,4551688587,35.777473799572235,51.44903255802511,0.001054,0.391
0,2,23,423832814,4551688587,35.77663016742561,51.44863936060707,0.001054,0.391
0,2,24,423832814,4551688587,35.776326952715245,51.448509411445485,0.001054,0.391
0,2,25,423832814,4551688587,35.775705900544175,51.44823816114717,0.001054,0.391
0,2,26,423832814,4551688587,35.77582393964733,51.44768629509453,0.001054,0.391
0,2,27,423832814,4551688587,35.77594446269919,51.447257901276544,0.001054,0.391
0,2,28,423832814,4551688587,35.77616289212106,51.44690016885068,0.001054,0.391
0,2,29,423832814,4551688587,35.77561274012076,51.446657372031126,0.001054,0.391
0,3,0,423832812,1725215749,35.779397325794605,51.45357990574735,0.001017,0.606
0,3,1,423832812,1725215749,35.779307956293714,51.4525873975432,0.001017,0.606
0,3,2,423832812,1725215749,35.77920894460955,51.45161997087922,0.001017,0.606
0,3,3,423832812,1725215749,35.779116649833234,51.4507247752569,0.001017,0.606
0,3,4,423832812,1725215749,35.77899143498956,51.44972158542788,0.001017,0.606
0,3,5,423832812,1725215749,35.7789952951355,51.44899159249215,0.001017,0.606
0,3,6,423832812,1725215749,35.77911614683619,51.44459092369103,0.001017,0.606
0,4,0,429412533,443319978,35.762385644537424,51.46203834127918,0.000833,0.409
0,4,1,429412533,443319978,35.76224228846944,51.4624128562035,0.000833,0.409
0,4,2,429412533,443319978,35.76213514610215,51.46284085989003,0.000833,0.409
0,5,0,423832802,4698380172,35.770092462769256,51.4596859315115,0.001006,0.329
0,5,1,423832802,4698380172,35.76911059718909,51.458858211393675,0.001006,0.329
0,5,2,423832802,4698380172,35.768536991401554,51.45837846495744,0.001006,0.329
0,5,3,423832802,4698380172,35.76820478666269,51.45807399400817,0.001006,0.329
0,5,4,423832802,4698380172,35.7679597298942,51.45785379807126,0.001006,0.329
0,5,5,423832802,4698380172,35.76750016854665,51.457467591797055,0.001006,0.329
0,5,6,423832802,4698380172,35.76768631424079,51.45707458186044,0.001006,0.329
0,5,7,423832802,4698380172,35.76789696066927,51.4566575587926,0.001006,0.329
0,5,8,423832802,4698380172,35.76804560381885,51.45576656480266,0.001006,0.329
0,5,9,423832802,4698380172,35.76818096237276,51.45539953853492,0.001006,0.329
0,5,10,423832802,4698380172,35.76831527907556,51.45483015360172,0.001006,0.329
0,5,11,423832802,4698380172,35.768508023342434,51.45442912185787,0.001006,0.329
0,5,12,423832802,4698380172,35.7685864673421,51.454176122291386,0.001006,0.329
0,5,13,423832802,4698380172,35.76867638428435,51.45388611990106,0.001006,0.329
0,5,14,423832802,4698380172,35.76873155532502,51.45345934487435,0.001006,0.329
0,5,15,423832802,4698380172,35.769246954835126,51.45307982955397,0.001006,0.329
0,5,16,423832802,4698380172,35.76932826279925,51.452466576323914,0.001006,0.329
0,5,17,423832802,4698380172,35.76925783438261,51.45200623378973,0.001006,0.329
0,5,18,423832802,4698380172,35.769343336357956,51.45172914405481,0.001006,0.329
0,5,19,423832802,4698380172,35.76942598348574,51.451460396480115,0.001006,0.329
0,5,20,423832802,4698380172,35.76955271861943,51.45104819968607,0.001006,0.329
0,5,21,423832802,4698380172,35.76963329120119,51.45078614323083,0.001006,0.329
0,5,22,423832802,4698380172,35.76942540705727,51.45029292374768,0.001006,0.329
0,5,23,423832802,4698380172,35.76983856455334,51.45012116815809,0.001006,0.329
0,5,24,423832802,4698380172,35.76996109383647,51.44972599518212,0.001006,0.329
0,5,25,423832802,4698380172,35.7700758620391,51.44935585270663,0.001006,0.329
0,5,26,423832802,4698380172,35.77014597015016,51.44912974487201,0.001006,0.329
0,5,27,423832802,4698380172,35.77023442637889,51.44884446195631,0.001006,0.329
0,5,28,423832802,4698380172,35.77036147938302,51.44843469938803,0.001006,0.329
0,5,29,423832802,4698380172,35.770460941828375,51.448081863653485,0.001006,0.329
0,5,30,423832802,4698380172,35.77073588428797,51.44820704686067,0.001006,0.329
0,5,31,423832802,4698380172,35.771199223059746,51.44841809170429,0.001006,0.329
0,5,32,423832802,4698380172,35.771587349981424,51.44859294096109,0.001006,0.329
0,5,33,423832802,4698380172,35.77188134206609,51.44872538293983,0.001006,0.329
0,5,34,423832802,4698380172,35.772503334795964,51.44900703441641,0.001006,0.329
0,5,35,423832802,4698380172,35.77273333166621,51.4491112694512,0.001006,0.329
0,5,36,423832802,4698380172,35.77314611632973,51.44929650978065,0.001006,0.329
0,5,37,423832802,4698380172,35.77358956709193,51.449374698903895,0.001006,0.329
0,5,38,423832802,4698380172,35.77378157120453,51.44904520754734,0.001006,0.329
0,5,39,423832802,4698380172,35.773886525917575,51.44870552303688,0.001006,0.329
0,5,40,423832802,4698380172,35.77402801313775,51.44824760156078,0.001006,0.329
0,5,41,423832802,4698380172,35.77413829490142,51.44789067612297,0.001006,0.329
0,5,42,423832802,4698380172,35.77456359211037,51.447724603722875,0.001006,0.329
0,5,43,423832802,4698380172,35.77505468234454,51.44794634431371,0.001006,0.329
0,5,44,423832802,4698380172,35.77498723210302,51.44753261536445,0.001006,0.329
0,5,45,423832802,4698380172,35.775068779104174,51.447256132198646,0.001006,0.329
0,5,46,423832802,4698380172,35.775204809860796,51.44679492315714,0.001006,0.329
0,5,47,423832802,4698380172,35.775191189700365,51.44622481421828,0.001006,0.329
0,5,48,423832802,4698380172,35.77618838394155,51.445736893192816,0.001006,0.329
0,5,49,423832802,4698380172,35.776807035914565,51.44498368564962,0.001006,0.329
0,5,50,423832802,4698380172,35.776925905748925,51.444544907224255,0.001006,0.329
0,5,51,423832802,4698380172,35.77695242180298,51.44395806303959,0.001006,0.329
0,5,52,423832802,4698380172,35.77710378102442,51.44331010362889,0.001006,0.329
0,5,53,423832802,4698380172,35.77724855676408,51.442966343696654,0.001006,0.329
0,5,54,423832802,4698380172,35.77752486184599,51.44270657101729,0.001006,0.329
0,5,55,423832802,4698380172,35.777208617881676,51.44222985148353,0.001006,0.329
0,5,56,423832802,4698380172,35.77616360226961,51.441962926655435,0.001006,0.329
0,5,57,423832802,4698380172,35.77621787285975,51.44216827483436,0.001006,0.329
0,6,0,4548912087,424055398,35.77444879506429,51.444809399186056,0.000856,0.378
0,6,1,4548912087,424055398,35.774296454526095,51.44433728777378,0.000856,0.378
0,6,2,4548912087,424055398,35.77424170148276,51.444164495701955,0.000856,0.378
0,6,3,4548912087,424055398,35.774193169741764,51.44401133709077,0.000856,0.378
0,6,4,4548912087,424055398,35.77399582430859,51.443388545658806,0.000856,0.378
0,6,5,4548912087,424055398,35.7739558414558,51.44326236600649,0.000856,0.378
0,6,6,4548912087,424055398,35.77390334915841,51.44309670849654,0.000856,0.378
0,6,7,4548912087,424055398,35.77380147743044,51.442775217199184,0.000856,0.378
0,6,8,4548912087,424055398,35.77337589052686,51.44280704301778,0.000856,0.378
0,6,9,4548912087,424055398,35.772926852867684,51.44299515878674,0.000856,0.378
0,6,10,4548912087,424055398,35.772750535317535,51.44307500069624,0.000856,0.378
0,6,11,4548912087,424055398,35.77240490148122,51.443100898649476,0.000856,0.378
0,6,12,4548912087,424055398,35.77233029324045,51.44349425330681,0.000856,0.378
0,6,13,4548912087,424055398,35.772207024209045,51.443821601067995,0.000856,0.378
0,6,14,4548912087,424055398,35.77205405539335,51.44422781825634,0.000856,0.378
0,6,15,4548912087,424055398,35.77178408568464,51.44429887062124,0.000856,0.378
0,6,16,4548912087,424055398,35.77140934617975,51.4445755119668,0.000856,0.378
0,6,17,4548912087,424055398,35.77095423900726,51.444865725236205,0.000856,0.378
0,6,18,4548912087,424055398,35.77043053413419,51.44520608582839,0.000856,0.378
0,6,19,4548912087,424055398,35.76999423637427,51.4456696000767,0.000856,0.378
0,6,20,4548912087,424055398,35.769690974952276,51.44587686100115,0.000856,0.378
0,6,21,4548912087,424055398,35.769551899849226,51.44530648801344,0.000856,0.378
0,6,22,4548912087,424055398,35.768978460910944,51.44566873276912,0.000856,0.378
0,6,23,4548912087,424055398,35.76836495519189,51.44580191482221,0.000856,0.378
0,6,24,4548912087,424055398,35.76798194273427,51.445960528515,0.000856,0.378
0,6,25,4548912087,424055398,35.76732579517842,51.44616818371156,0.000856,0.378
0,6,26,4548912087,424055398,35.76718976750419,51.446564541950295,0.000856,0.378
0,6,27,4548912087,424055398,35.767013202257324,51.44704755952219,0.000856,0.378
0,6,28,4548912087,424055398,35.76601338311917,51.44715948494739,0.000856,0.378
0,6,29,4548912087,424055398,35.76599733902872,51.44715010853089,0.000856,0.378
0,6,30,4548912087,424055398,35.76568209247698,51.44762759105399,0.000856,0.378
0,6,31,4548912087,424055398,35.76556903946268,51.44792152889117,0.000856,0.378
0,6,32,4548912087,424055398,35.76512854755289,51.44807524444917,0.000856,0.378
0,6,33,4548912087,424055398,35.76513711157357,51.448196052701846,0.000856,0.378
0,6,34,4548912087,424055398,35.764487605176676,51.4477404227772,0.000856,0.378
0,6,35,4548912087,424055398,35.76423781236603,51.447608875084015,0.000856,0.378
0,6,36,4548912087,424055398,35.7640600631649,51.44801360689742,0.000856,0.378
